"s","x","y","d","ID","sex","genus","species"
2e+06,0,0,"ilam01.0624.2100","99.9%_s10g15","male","photinus","greeni"
225,1685,120,"ilam01.0624.2102","99.9%_s10g15","male","photinus","greeni"
1991,339,421,"ilam01.0624.2102","99.9%_s10g15","male","photinus","greeni"
1321,1700,475,"ilam01.0624.2102","99.9%_s10g15","male","photinus","greeni"
418,1659,481,"ilam01.0624.2102","99.9%_s10g15","male","photinus","greeni"
573,47,719,"ilam01.0624.2104","99.9%_s10g15","male","photinus","greeni"
2012,1224,1261,"ilam01.0624.2104","99.9%_s10g15","male","photinus","greeni"
1156,143,308,"ilam01.0624.2106","99.9%_s10g15","male","photinus","greeni"
1772,1507,514,"ilam01.0624.2106","99.9%_s10g15","male","photinus","greeni"
1390,1745,811,"ilam01.0624.2106","99.9%_s10g15","male","photinus","greeni"
1865,246,1136,"ilam01.0624.2106","99.9%_s10g15","male","photinus","greeni"
2491,451,1502,"ilam01.0624.2106","99.9%_s10g15","male","photinus","greeni"
878,47,370,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
1872,899,463,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
2092,518,647,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
2093,613,656,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
1232,143,819,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
1738,1537,862,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
3852,742,1167,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
2665,950,1285,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
1780,1386,1492,"ilam01.0624.2108","99.9%_s10g15","male","photinus","greeni"
1467,1542,295,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
1631,64,306,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
4049,725,578,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
2159,689,634,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
4456,622,969,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
2205,972,975,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
2085,1325,990,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
3249,686,1057,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
1697,37,1572,"ilam01.0624.2110","99.9%_s10g15","male","photinus","greeni"
2482,1463,76,"ilam01.0624.2112","99.9%_s10g15","male","photinus","greeni"
1733,710,526,"ilam01.0624.2112","99.9%_s10g15","male","photinus","greeni"
1844,345,763,"ilam01.0624.2112","99.9%_s10g15","male","photinus","greeni"
1388,1754,891,"ilam01.0624.2112","99.9%_s10g15","male","photinus","greeni"
405,7,1548,"ilam01.0624.2112","99.9%_s10g15","male","photinus","greeni"
1862,1232,395,"ilam01.0624.2114","99.9%_s10g15","male","photinus","greeni"
1772,93,522,"ilam01.0624.2114","99.9%_s10g15","male","photinus","greeni"
2349,1245,629,"ilam01.0624.2114","99.9%_s10g15","male","photinus","greeni"
2208,849,885,"ilam01.0624.2114","99.9%_s10g15","male","photinus","greeni"
2025,570,1522,"ilam01.0624.2114","99.9%_s10g15","male","photinus","greeni"
462,704,1597,"ilam01.0624.2114","99.9%_s10g15","male","photinus","greeni"
599,826,11,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
5369,987,53,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
1743,1359,67,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
2067,764,184,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
1870,125,469,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
473,77,543,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
1683,274,1160,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
317,215,1216,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
1940,1342,1288,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
1338,1437,1438,"ilam01.0624.2116","99.9%_s10g15","male","photinus","greeni"
1587,124,428,"ilam01.0624.2118","99.9%_s10g15","male","photinus","greeni"
1491,1719,430,"ilam01.0624.2118","99.9%_s10g15","male","photinus","greeni"
1750,1407,533,"ilam01.0624.2118","99.9%_s10g15","male","photinus","greeni"
1906,1329,613,"ilam01.0624.2118","99.9%_s10g15","male","photinus","greeni"
1330,1733,687,"ilam01.0624.2118","99.9%_s10g15","male","photinus","greeni"
2284,1254,688,"ilam01.0624.2118","99.9%_s10g15","male","photinus","greeni"
1185,1758,846,"ilam01.0624.2118","99.9%_s10g15","male","photinus","greeni"
1135,1742,988,"ilam01.0624.2118","99.9%_s10g15","male","photinus","greeni"
1948,622,166,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
1996,747,415,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
3486,147,503,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
1825,161,574,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
2080,772,628,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
2272,354,728,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
1833,311,1012,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
2678,901,1026,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
1057,1775,1025,"ilam01.0624.2120","99.9%_s10g15","male","photinus","greeni"
1895,891,27,"ilam01.0624.2122","99.9%_s10g15","male","photinus","greeni"
2073,305,121,"ilam01.0624.2122","99.9%_s10g15","male","photinus","greeni"
1893,349,331,"ilam01.0624.2122","99.9%_s10g15","male","photinus","greeni"
1553,282,511,"ilam01.0624.2122","99.9%_s10g15","male","photinus","greeni"
1972,1427,866,"ilam01.0624.2122","99.9%_s10g15","male","photinus","greeni"
1404,266,1363,"ilam01.0624.2122","99.9%_s10g15","male","photinus","greeni"
1674,811,1559,"ilam01.0624.2122","99.9%_s10g15","male","photinus","greeni"
1942,649,49,"ilam01.0624.2124","99.9%_s10g15","male","photinus","greeni"
1854,1163,229,"ilam01.0624.2124","99.9%_s10g15","male","photinus","greeni"
1351,43,397,"ilam01.0624.2124","99.9%_s10g15","male","photinus","greeni"
618,104,408,"ilam01.0624.2124","99.9%_s10g15","male","photinus","greeni"
1815,215,571,"ilam01.0624.2124","99.9%_s10g15","male","photinus","greeni"
1838,676,770,"ilam01.0624.2124","99.9%_s10g15","male","photinus","greeni"
2206,958,824,"ilam01.0624.2124","99.9%_s10g15","male","photinus","greeni"
1878,540,114,"ilam01.0624.2126","99.9%_s10g15","male","photinus","greeni"
1862,106,555,"ilam01.0624.2126","99.9%_s10g15","male","photinus","greeni"
1825,1018,578,"ilam01.0624.2126","99.9%_s10g15","male","photinus","greeni"
2063,356,707,"ilam01.0624.2126","99.9%_s10g15","male","photinus","greeni"
2156,655,839,"ilam01.0624.2126","99.9%_s10g15","male","photinus","greeni"
1621,316,1401,"ilam01.0624.2126","99.9%_s10g15","male","photinus","greeni"
1360,1282,1588,"ilam01.0624.2126","99.9%_s10g15","male","photinus","greeni"
2191,568,150,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
1836,1004,562,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
1990,1537,604,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
2150,904,650,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
1719,1545,703,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
2135,1140,997,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
525,54,998,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
1842,752,1532,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
689,1596,1565,"ilam01.0624.2128","99.9%_s10g15","male","photinus","greeni"
1536,130,222,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
